1,1940.0,32,0.8458202790433633,0.5917605875167481,40.02,0.0,0,0,0,0.0,0.0,2012.0,8.0,22.0,2013.0,9.0,11.0,2013.0,9.0,11.0
1,27709.0,19,2.8490788348148355,0.9966494106043556,29.0,0.0,1,0,0,4.0,2.0,2013.0,12.0,20.0,2013.0,12.0,20.0,2013.0,12.0,20.0
0,7569.0,2,3.3832811161734533,0.0,53.17,0.0,1,0,0,2.0,0.0,2013.0,9.0,13.0,2013.0,10.0,31.0,2013.0,10.0,31.0
1,9074.0,37,0.0,0.0,40.02,0.0,1,0,0,2.0,1.0,2013.0,10.0,10.0,2013.0,10.0,10.0,2013.0,10.0,10.0
1,25865.0,39,1.0410095742332417,0.7283207230684032,131.5,0.4693506871555458,1,0,0,4.0,0.0,2011.0,12.0,30.0,2012.0,3.0,6.0,2012.0,4.0,16.0
1,947.0,42,1.369423309056237,0.0,26.8,1.1101948864764966,0,0,0,3.0,0.0,2011.0,4.0,9.0,2011.0,5.0,5.0,2011.0,11.0,3.0
0,26907.0,0,0.0,0.0,37.36,0.2648171318855627,0,0,0,1.0,0.0,2016.0,6.0,7.0,2016.0,6.0,7.0,2017.0,4.0,30.0
1,12137.0,28,0.4833258738840625,1.0144467210515038,73.73,0.0,1,0,0,1.0,1.0,2013.0,11.0,23.0,2013.0,12.0,1.0,2013.0,12.0,1.0
0,27368.0,4,3.3832811161734533,4.734084700133985,40.02,0.0,1,0,0,2.0,2.0,2017.0,10.0,7.0,2017.0,10.0,7.0,2017.0,10.0,7.0
1,15446.0,35,0.8699865725853188,0.541038251416832,65.73,1.0401825987654316,1,0,1,0.0,2.0,2013.0,11.0,15.0,2013.0,11.0,15.0,2013.0,12.0,22.0
0,16490.0,0,0.0,0.0,4.98,0.0,0,0,0,0.0,0.0,2010.0,8.0,27.0,2010.0,8.0,27.0,2010.0,8.0,27.0
1,1956.0,30,3.2705050790804475,0.3156056466440384,27.62,0.0,0,0,0,1.0,0.0,2013.0,1.0,11.0,2013.0,7.0,21.0,2013.0,7.0,21.0
1,28845.0,45,0.0,0.0,85.98,0.0,0,0,0,5.0,2.0,2016.0,12.0,8.0,2016.0,12.0,10.0,2016.0,12.0,10.0
1,30277.0,16,0.0,0.0,72.31,0.0,0,0,0,0.0,0.0,2011.0,5.0,16.0,2011.0,7.0,23.0,2011.0,7.0,23.0
1,24564.0,31,0.1091381005348208,0.0,40.25,0.0,1,0,0,0.0,1.0,2013.0,11.0,3.0,2013.0,11.0,3.0,2013.0,11.0,3.0
1,19001.0,25,2.300631158997948,1.1361803280321563,40.02,0.0,1,1,1,0.0,2.0,2017.0,11.0,24.0,2017.0,11.0,25.0,2017.0,11.0,25.0
1,4401.0,33,0.8201893614145758,0.2869142242218531,55.08,0.0,1,0,0,2.0,2.0,2017.0,9.0,2.0,2017.0,9.0,13.0,2017.0,9.0,13.0
1,24843.0,41,0.247557154851037,0.2309309609590525,40.0,0.0,1,0,0,1.0,2.0,2013.0,9.0,17.0,2013.0,9.0,20.0,2013.0,9.0,20.0
1,18883.0,26,1.5615143611806983,1.4566414457580796,40.02,0.0,1,1,0,1.0,0.0,2017.0,10.0,4.0,2017.0,10.0,4.0,2017.0,10.0,4.0
0,12127.0,0,0.0,0.0,57.18,0.0,1,0,0,3.0,1.0,2013.0,10.0,7.0,2013.0,10.0,7.0,2013.0,10.0,7.0
1,20747.0,5,3.3832811161734533,1.8936338800535937,40.02,0.0,1,0,0,4.0,1.0,2018.0,1.0,14.0,2018.0,1.0,14.0,2018.0,1.0,14.0
1,253.0,30,0.0,0.0,40.0,0.0,0,0,0,0.0,2.0,2017.0,10.0,31.0,2017.0,11.0,1.0,2017.0,11.0,1.0
1,14571.0,48,0.070485023242336,0.1972535291406888,86.32,0.2554430762483943,1,0,0,0.0,1.0,2013.0,8.0,17.0,2013.0,8.0,17.0,2013.0,12.0,8.0
1,1627.0,31,0.5456905026741043,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,10.0,22.0,2013.0,10.0,22.0,2013.0,10.0,22.0
1,2921.0,36,0.3759201239816805,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,10.0,9.0,2013.0,10.0,9.0,2013.0,10.0,9.0
1,7952.0,36,2.9133809611117703,0.2630047055840395,78.88,1.2415082636633663,0,0,0,4.0,1.0,2011.0,7.0,14.0,2011.0,7.0,17.0,2011.0,10.0,18.0
0,29694.0,0,0.0,0.0,28.15,0.0,0,0,0,0.0,1.0,2009.0,11.0,11.0,2009.0,11.0,29.0,2009.0,11.0,29.0
1,29568.0,7,1.4499776213138595,1.3525956290154884,31.0,0.0,1,0,0,2.0,2.0,2017.0,12.0,4.0,2017.0,12.0,4.0,2017.0,12.0,4.0
1,1897.0,33,0.4100946807072879,0.5738284485383879,31.81,0.0,1,0,0,5.0,3.0,2013.0,11.0,19.0,2013.0,12.0,12.0,2013.0,12.0,12.0
1,17165.0,37,0.3657601206399683,0.2558964703056612,40.02,0.0,1,0,0,2.0,0.0,2013.0,7.0,25.0,2013.0,8.0,29.0,2013.0,8.0,29.0
1,3472.0,46,0.5883967159298022,0.6174893086719625,82.32,0.4009037135489768,0,0,0,2.0,0.0,2011.0,3.0,6.0,2011.0,4.0,13.0,2011.0,8.0,11.0
1,20846.0,40,0.6766562232346907,1.4202254100401952,82.88,0.2672691423659846,1,0,0,1.0,0.0,2013.0,6.0,19.0,2013.0,11.0,3.0,2014.0,1.0,14.0
1,12573.0,40,0.253746083713009,0.7101127050200976,31.42,0.0,1,0,0,4.0,2.0,2013.0,9.0,7.0,2013.0,10.0,6.0,2013.0,10.0,6.0
1,23422.0,59,2.9245311344513163,2.246684264534556,72.83,0.9977316200895634,1,1,0,0.0,1.0,2010.0,6.0,11.0,2011.0,5.0,21.0,2014.0,1.0,19.0
1,11841.0,29,0.9333189287162382,0.652977200005421,52.98,0.0,0,0,0,3.0,0.0,2010.0,8.0,5.0,2011.0,11.0,9.0,2011.0,11.0,9.0
1,26119.0,10,1.353312446469381,1.8936338800535937,113.69,0.0,1,1,0,1.0,0.0,2013.0,11.0,12.0,2014.0,1.0,6.0,2014.0,1.0,6.0
0,25671.0,0,0.0,0.0,56.43,0.3700649589516025,0,0,0,1.0,1.0,2011.0,5.0,16.0,2011.0,5.0,17.0,2011.0,7.0,8.0
0,8502.0,0,0.0,0.0,83.04,0.0,0,0,0,0.0,1.0,2010.0,5.0,1.0,2011.0,5.0,9.0,2011.0,5.0,9.0
1,18220.0,42,0.0805543122914552,0.2254326047727936,50.56,0.0,0,0,0,2.0,0.0,2013.0,5.0,11.0,2013.0,10.0,20.0,2013.0,10.0,20.0
1,14221.0,36,0.187960062024673,0.2630047055840395,63.23,1.3745270082605174,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,8.0,2.0,2012.0,8.0,16.0
0,26814.0,2,3.3832811161734533,0.0,99.75,0.9621689048201932,1,1,0,1.0,2.0,2013.0,11.0,14.0,2013.0,11.0,17.0,2013.0,12.0,7.0
1,13234.0,45,0.2255520744228411,0.0,40.02,0.0,1,0,0,5.0,2.0,2013.0,9.0,21.0,2013.0,9.0,21.0,2013.0,9.0,21.0
0,10503.0,0,0.0,0.0,74.35,0.265884321526344,0,0,0,3.0,0.0,2011.0,5.0,17.0,2011.0,8.0,18.0,2013.0,3.0,19.0
1,331.0,18,0.0,0.0,52.06,3.436317515840449,0,0,0,4.0,1.0,2010.0,2.0,9.0,2010.0,4.0,13.0,2010.0,4.0,27.0
1,24852.0,22,1.076498537025795,0.860742672760241,40.2,0.0,1,1,0,1.0,1.0,2013.0,11.0,24.0,2013.0,11.0,24.0,2013.0,11.0,24.0
1,3684.0,36,0.2819400930031768,0.2630047055840395,1.02,0.0,1,0,0,3.0,2.0,2013.0,10.0,31.0,2013.0,11.0,22.0,2013.0,11.0,22.0
1,15095.0,38,0.1780674271759272,0.4983247053021777,55.77,0.0,1,0,0,1.0,2.0,2013.0,9.0,22.0,2013.0,9.0,30.0,2013.0,9.0,30.0
0,9640.0,25,0.2706624892938762,0.0,51.14,0.0,1,0,0,5.0,3.0,2017.0,10.0,17.0,2017.0,10.0,17.0,2017.0,10.0,17.0
1,16521.0,30,1.353312446469381,0.0,42.58,0.0,1,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,8.0,23.0,2012.0,8.0,23.0
1,24315.0,42,0.1611086245829104,0.0,51.32,0.0,1,0,0,2.0,0.0,2013.0,8.0,13.0,2013.0,8.0,13.0,2013.0,8.0,13.0
1,12577.0,27,1.1277603719450418,0.3506729407787193,58.87,0.0,1,0,0,0.0,1.0,2013.0,11.0,3.0,2013.0,11.0,3.0,2013.0,11.0,3.0
1,14568.0,40,1.4378944743737176,0.4734084700133984,78.0,0.33466744808319,0,0,0,4.0,0.0,2012.0,12.0,28.0,2013.0,2.0,12.0,2013.0,9.0,30.0
1,16527.0,15,1.353312446469381,1.2624225863867902,31.0,0.0,1,0,0,0.0,2.0,2013.0,12.0,27.0,2013.0,12.0,27.0,2013.0,12.0,27.0
1,17006.0,41,1.3203048256917562,1.84744768767242,43.36,0.890897138012719,1,0,1,1.0,2.0,2013.0,9.0,2.0,2013.0,10.0,19.0,2013.0,12.0,12.0
1,7799.0,38,1.157438276728109,0.249162352603748,27.64,0.0,0,0,0,1.0,1.0,2017.0,4.0,30.0,2017.0,4.0,30.0,2017.0,4.0,30.0
1,8732.0,28,1.6916405580867266,0.3381489071118496,40.0,0.0,1,0,0,2.0,2.0,2013.0,10.0,7.0,2013.0,10.0,8.0,2013.0,10.0,8.0
1,20618.0,37,1.8288006031998416,0.0,28.74,0.0,0,0,0,1.0,1.0,2009.0,10.0,8.0,2009.0,10.0,19.0,2009.0,10.0,19.0
1,1543.0,24,0.9867903256633668,0.0,40.2,0.0,1,0,0,4.0,0.0,2013.0,11.0,7.0,2013.0,11.0,30.0,2013.0,11.0,30.0
1,19831.0,56,1.7520562924491077,0.6762978143183809,165.41,0.7671778617192344,0,0,0,2.0,0.0,2016.0,9.0,23.0,2017.0,3.0,18.0,2018.0,1.0,13.0
1,1279.0,46,0.0,0.0,49.3,0.0,0,0,0,5.0,3.0,2013.0,5.0,12.0,2013.0,7.0,10.0,2013.0,7.0,10.0
1,24006.0,16,0.0,0.0,111.21,0.1327129480758212,0,0,0,2.0,0.0,2011.0,1.0,26.0,2011.0,1.0,27.0,2011.0,6.0,21.0
1,28492.0,59,1.4909374410198553,1.9257293694657889,98.56,1.3641610430776807,0,0,0,2.0,0.0,2012.0,3.0,24.0,2012.0,3.0,24.0,2014.0,1.0,16.0
1,20910.0,30,0.0,0.0,56.29,0.0,1,0,0,4.0,1.0,2017.0,10.0,11.0,2017.0,10.0,23.0,2017.0,10.0,23.0
1,27271.0,32,0.0,0.0,40.02,0.0,1,0,0,0.0,1.0,2013.0,10.0,17.0,2013.0,10.0,17.0,2013.0,10.0,17.0
0,27808.0,7,0.0,0.0,40.02,0.0,1,0,0,3.0,1.0,2013.0,9.0,21.0,2013.0,10.0,14.0,2013.0,10.0,14.0
1,19226.0,44,0.2306782579147658,0.0,124.67,0.0912008441955873,0,0,0,3.0,0.0,2011.0,7.0,6.0,2011.0,7.0,6.0,2012.0,2.0,2.0
1,11420.0,34,2.189181898600961,1.6708534232425298,49.46,0.8992232762522696,1,0,0,1.0,2.0,2013.0,9.0,22.0,2013.0,9.0,22.0,2014.0,1.0,7.0
1,19326.0,12,0.563880186141685,0.7890141166574369,67.12,2.749054016521035,1,0,0,1.0,0.0,2018.0,1.0,7.0,2018.0,1.0,7.0,2018.0,1.0,14.0
0,13502.0,2,1.6916405580867266,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,9.0,11.0,2013.0,9.0,11.0,2013.0,9.0,11.0
0,10307.0,0,0.0,0.0,167.18,0.4318962708457868,1,0,0,2.0,0.0,2015.0,3.0,8.0,2015.0,4.0,30.0,2017.0,7.0,10.0
1,4813.0,7,3.3832811161734533,1.3525956290154884,40.0,0.0,1,0,0,4.0,2.0,2014.0,1.0,11.0,2014.0,1.0,11.0,2014.0,1.0,11.0
1,9551.0,5,2.706624892938762,0.0,68.7,0.0,1,0,0,0.0,0.0,2013.0,10.0,3.0,2013.0,10.0,4.0,2013.0,10.0,4.0
1,14168.0,40,0.253746083713009,0.7101127050200976,86.94,0.0,1,0,0,0.0,0.0,2013.0,9.0,30.0,2013.0,10.0,24.0,2013.0,10.0,24.0
1,30132.0,24,3.24231106955345,0.7890141166574369,40.02,0.0,1,0,0,4.0,1.0,2017.0,11.0,2.0,2017.0,11.0,2.0,2017.0,11.0,2.0
1,30387.0,35,1.063316922274275,0.270519125708416,40.0,0.0,1,0,0,5.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,13026.0,37,1.0058403318444948,0.5117929405166408,44.35,0.8366686153971304,1,1,0,5.0,3.0,2013.0,10.0,24.0,2013.0,10.0,25.0,2014.0,1.0,2.0
1,14077.0,26,0.0,0.0,61.94,0.0,1,0,0,4.0,0.0,2017.0,11.0,12.0,2017.0,11.0,26.0,2017.0,11.0,26.0
1,30340.0,46,0.0735495894658506,0.2058297695257602,158.28,0.0,0,0,0,3.0,2.0,2012.0,12.0,19.0,2013.0,3.0,5.0,2013.0,3.0,5.0
1,6594.0,43,0.2360428685686673,0.4403799721341116,50.56,0.2069180407366647,0,0,0,2.0,0.0,2016.0,7.0,28.0,2017.0,4.0,8.0,2017.0,7.0,10.0
1,4478.0,18,3.007360992191773,0.526009411168079,18.0,2.1381531196844987,1,0,0,0.0,2.0,2013.0,10.0,18.0,2013.0,10.0,18.0,2013.0,10.0,27.0
1,27894.0,32,0.1057275348804204,0.0,40.02,0.0,1,1,0,1.0,1.0,2017.0,10.0,22.0,2017.0,10.0,22.0,2017.0,10.0,22.0
1,23757.0,35,0.8699865725853188,0.270519125708416,79.49,0.0,1,0,0,1.0,2.0,2013.0,9.0,9.0,2013.0,9.0,15.0,2013.0,9.0,15.0
1,17718.0,25,2.8419561375857008,1.8936338800535937,40.02,0.0,1,0,0,4.0,0.0,2013.0,7.0,27.0,2013.0,10.0,2.0,2013.0,10.0,2.0
1,22717.0,52,1.951892951560455,1.274561265275024,65.05,0.6207541318316832,1,1,0,3.0,0.0,2012.0,5.0,8.0,2012.0,5.0,9.0,2014.0,1.0,19.0
1,3002.0,38,0.0890337135710472,0.0,82.77,0.0,1,0,0,3.0,2.0,2017.0,10.0,13.0,2017.0,11.0,7.0,2017.0,11.0,7.0
1,2883.0,23,2.5006860424479136,1.234978617343925,40.02,0.0,1,0,0,0.0,1.0,2013.0,9.0,15.0,2013.0,9.0,15.0,2013.0,9.0,15.0
0,27403.0,0,0.0,0.0,47.48,1.1069199810402273,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,7.0,24.0,2012.0,11.0,14.0
1,21338.0,31,2.9467287139665044,0.0,40.02,0.0,1,1,0,0.0,0.0,2013.0,9.0,19.0,2013.0,9.0,19.0,2013.0,9.0,19.0
1,10120.0,42,1.208314684202664,1.5780282336936005,197.4,0.9366246000818604,1,1,1,0.0,2.0,2013.0,9.0,28.0,2013.0,9.0,29.0,2014.0,1.0,20.0
1,12622.0,45,0.3007360992191772,0.0,54.57,0.0,0,0,0,3.0,1.0,2011.0,5.0,17.0,2011.0,5.0,25.0,2011.0,5.0,25.0
1,11764.0,42,0.4833258738840625,1.3525956290154884,46.02,1.8040666965378624,1,0,0,0.0,2.0,2013.0,11.0,1.0,2013.0,12.0,15.0,2013.0,12.0,31.0
1,0.0,40,2.1991327255127446,0.0,81.0,0.0,0,0,0,3.0,2.0,,,,,,,,,
0,23272.0,23,1.1767934318596045,2.46995723468785,40.02,0.0,0,1,0,0.0,0.0,2013.0,11.0,16.0,2013.0,11.0,16.0,2013.0,11.0,16.0
1,11018.0,39,0.4337539892356566,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,9.0,6.0,2013.0,9.0,6.0,2013.0,9.0,6.0
1,27411.0,33,0.3075710105642987,0.0,43.44,1.3745270082605174,0,0,0,1.0,2.0,2013.0,3.0,21.0,2013.0,6.0,24.0,2013.0,7.0,8.0
1,4267.0,43,0.7081286057736675,0.0,100.1,0.0484719815183178,0,0,0,1.0,0.0,2011.0,5.0,15.0,2011.0,7.0,5.0,2012.0,8.0,5.0
1,18595.0,8,3.3832811161734533,1.1835211750334962,13.27,1.480259855049788,1,0,0,2.0,2.0,2013.0,9.0,27.0,2013.0,9.0,29.0,2013.0,10.0,12.0
1,14630.0,46,0.6619463052941547,0.0,102.58,0.4091527531941842,0,0,0,1.0,0.0,2011.0,7.0,1.0,2011.0,7.0,4.0,2013.0,7.0,2.0
1,5094.0,56,0.4229101395216816,0.1690744536032656,57.58,0.1874354963155897,0,0,0,0.0,0.0,2012.0,4.0,22.0,2012.0,4.0,22.0,2013.0,12.0,29.0
1,4237.0,25,0.6766562232346907,0.7574535520214375,38.46,0.740129927524894,1,1,1,3.0,0.0,2013.0,12.0,13.0,2013.0,12.0,13.0,2014.0,1.0,8.0
1,27937.0,25,0.6766562232346907,0.7574535520214375,48.93,0.9163513356331152,1,0,0,1.0,2.0,2017.0,12.0,17.0,2017.0,12.0,17.0,2018.0,1.0,7.0
0,26689.0,2,3.3832811161734533,0.0,40.0,0.0,0,0,0,4.0,2.0,2017.0,11.0,13.0,2017.0,11.0,13.0,2017.0,11.0,13.0
1,23938.0,35,0.0966651747429796,0.0,52.63,3.207229679526748,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,7.0,20.0,2012.0,7.0,26.0
0,4601.0,0,0.0,0.0,53.42,6.4144593686751845,0,0,0,4.0,0.0,2011.0,11.0,1.0,2011.0,11.0,1.0,2011.0,11.0,4.0
1,10679.0,31,0.3274143015706298,0.610849638705586,40.58,1.3745270082605174,1,1,0,3.0,0.0,2013.0,11.0,18.0,2013.0,11.0,20.0,2013.0,12.0,4.0
0,24095.0,0,0.0,0.0,24.26,0.0,0,0,0,0.0,1.0,2013.0,12.0,4.0,2014.0,2.0,15.0,2014.0,2.0,15.0
0,9410.0,0,0.0,0.0,31.5,2.749054016521035,0,1,0,1.0,2.0,2013.0,10.0,3.0,2013.0,10.0,14.0,2013.0,10.0,21.0
0,10682.0,0,0.0,0.0,63.71,0.4042726517523143,0,0,0,2.0,0.0,2013.0,4.0,11.0,2013.0,4.0,17.0,2013.0,8.0,14.0
0,2075.0,0,0.0,0.0,104.21,0.0,1,0,0,2.0,0.0,2012.0,3.0,6.0,2012.0,3.0,6.0,2012.0,3.0,6.0
0,27598.0,52,2.60252393541394,2.1849621695839363,38.72,0.6498701807351113,1,0,0,0.0,1.0,2016.0,6.0,7.0,2016.0,7.0,4.0,2017.0,12.0,19.0
1,0.0,31,2.5101763120978835,0.610849638705586,376.44,0.0,1,0,0,1.0,1.0,,,,,,,,,
1,18375.0,41,0.3300762064567719,0.0,57.57,0.1564502322590783,1,0,0,3.0,2.0,2013.0,9.0,4.0,2013.0,9.0,4.0,2014.0,1.0,5.0
1,23356.0,25,0.4059937339408144,0.0,86.89,0.0,0,0,0,0.0,2.0,2017.0,4.0,27.0,2017.0,5.0,11.0,2017.0,5.0,11.0
1,10690.0,66,1.3328077122986857,1.1476568968874123,43.13,1.2135463652263372,0,0,0,1.0,0.0,2017.0,2.0,13.0,2017.0,2.0,22.0,2018.0,1.0,21.0
1,19553.0,44,1.3071767950082265,0.4303713363327796,40.02,0.0,1,0,0,4.0,0.0,2013.0,9.0,11.0,2013.0,9.0,11.0,2013.0,9.0,11.0
1,24115.0,21,0.4833258738840625,0.0,56.89,0.0,1,0,0,3.0,2.0,2013.0,12.0,8.0,2013.0,12.0,10.0,2013.0,12.0,10.0
0,11292.0,0,0.0,0.0,131.74,0.0,0,0,0,2.0,0.0,2012.0,1.0,12.0,2012.0,1.0,12.0,2012.0,1.0,12.0
1,10433.0,49,0.1380931067805185,0.0,56.07,0.246709979048861,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,9.0,10.0,2013.0,5.0,2.0
1,17447.0,26,0.7807571807595133,1.092481084791968,40.2,0.0,1,0,0,1.0,1.0,2013.0,11.0,18.0,2013.0,11.0,18.0,2013.0,11.0,18.0
1,17680.0,43,0.0,0.0,77.76,0.0,1,0,0,3.0,0.0,2013.0,9.0,16.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,10411.0,16,0.0,0.0,51.19,0.0,0,0,0,3.0,1.0,2010.0,5.0,7.0,2010.0,5.0,20.0,2010.0,5.0,20.0
1,26812.0,11,0.9227130315913978,0.0,50.65,0.0,1,0,0,0.0,0.0,2014.0,1.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0
0,27705.0,5,0.6766562232346907,0.0,40.02,0.0,1,0,0,2.0,1.0,2017.0,11.0,14.0,2017.0,11.0,14.0,2017.0,11.0,14.0
1,1503.0,11,3.3832811161734533,3.442970690662237,50.03,0.0,1,0,0,1.0,3.0,2013.0,12.0,9.0,2014.0,1.0,3.0,2014.0,1.0,3.0
1,5750.0,46,0.2206487684313848,0.0,139.37,0.3498795982540015,0,0,0,4.0,0.0,2011.0,12.0,6.0,2011.0,12.0,9.0,2012.0,3.0,28.0
0,25744.0,0,0.0,0.0,252.9,0.0,1,0,0,4.0,0.0,2012.0,3.0,25.0,2012.0,3.0,26.0,2012.0,3.0,26.0
1,17594.0,30,0.3383281116173453,0.3156056466440384,40.02,0.0,1,1,0,4.0,1.0,2013.0,11.0,3.0,2013.0,11.0,3.0,2013.0,11.0,3.0
1,7326.0,25,1.4886436911163194,0.0,44.95,0.0,1,1,0,1.0,1.0,2013.0,11.0,26.0,2013.0,11.0,28.0,2013.0,11.0,28.0
1,10934.0,45,0.0,0.0,51.95,0.0,1,0,0,3.0,1.0,2012.0,10.0,1.0,2012.0,10.0,8.0,2012.0,10.0,8.0
1,1722.0,17,1.5921322899838797,1.1139022821616864,35.0,0.0,1,0,0,3.0,2.0,2017.0,12.0,19.0,2017.0,12.0,19.0,2017.0,12.0,19.0
1,27683.0,13,2.0820191484664834,1.4566414457580796,56.11,0.0,1,0,0,0.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0,2014.0,1.0,2.0
0,27314.0,0,0.0,0.0,44.87,3.207229679526748,0,0,0,3.0,1.0,2014.0,9.0,24.0,2014.0,9.0,24.0,2014.0,9.0,30.0
1,14404.0,34,0.3980330724113878,0.0,55.15,3.207229679526748,1,1,0,1.0,1.0,2017.0,10.0,6.0,2017.0,10.0,6.0,2017.0,10.0,15.0
1,30136.0,34,0.2985248043762065,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,10.0,4.0,2013.0,10.0,4.0,2013.0,10.0,4.0
1,15086.0,9,1.5036804959267225,0.0,40.02,0.0,1,1,0,4.0,1.0,2017.0,10.0,1.0,2017.0,10.0,1.0,2017.0,10.0,1.0
1,24979.0,45,0.0,0.0,51.82,0.0,0,0,0,1.0,0.0,2011.0,9.0,2.0,2011.0,11.0,7.0,2011.0,11.0,7.0
1,9980.0,17,3.3832811161734533,1.6708534232425298,69.76,1.5192140617616243,1,0,0,1.0,3.0,2013.0,12.0,9.0,2013.0,12.0,18.0,2014.0,1.0,6.0
0,4380.0,19,2.8490788348148355,1.4949741154331249,40.02,0.0,1,0,0,3.0,2.0,2013.0,10.0,29.0,2013.0,10.0,30.0,2013.0,10.0,30.0
0,211.0,1,0.0,0.0,40.0,0.0,1,1,0,1.0,2.0,2013.0,10.0,31.0,2013.0,11.0,1.0,2013.0,11.0,1.0
1,26460.0,41,3.053204909750514,1.1546548047952625,52.34,0.6258009097929351,1,0,0,1.0,0.0,2013.0,8.0,29.0,2013.0,8.0,29.0,2013.0,12.0,30.0
1,4547.0,46,0.4412975368627697,1.0291488481022095,132.86,0.0944625871612387,0,0,0,0.0,1.0,2011.0,9.0,26.0,2011.0,9.0,26.0,2013.0,9.0,8.0
1,19289.0,32,0.3171826046412612,0.295880293758374,39.97,0.0,1,0,0,3.0,0.0,2013.0,10.0,30.0,2013.0,10.0,30.0,2013.0,10.0,30.0
1,10098.0,33,1.0252367017682198,0.2869142242218531,100.18,0.0,1,0,0,1.0,2.0,2013.0,10.0,20.0,2013.0,10.0,27.0,2013.0,10.0,27.0
1,10371.0,19,3.3832811161734533,0.9966494106043556,40.02,0.0,1,1,0,4.0,0.0,2013.0,10.0,11.0,2013.0,10.0,11.0,2013.0,10.0,11.0
1,29964.0,42,0.1611086245829104,0.4508652095455873,31.47,0.6247850037547806,1,0,0,0.0,1.0,2013.0,9.0,8.0,2013.0,9.0,8.0,2013.0,11.0,24.0
1,10476.0,45,2.2555207442284115,0.0,233.79,0.9493399892964872,1,0,1,0.0,1.0,2013.0,9.0,25.0,2013.0,12.0,7.0,2018.0,1.0,15.0
1,10431.0,24,1.4097004651850482,0.0,40.02,0.0,1,1,0,2.0,0.0,2013.0,11.0,14.0,2013.0,11.0,14.0,2013.0,11.0,14.0
1,27927.0,16,0.0,0.0,47.5,0.0,0,0,0,3.0,1.0,2010.0,3.0,3.0,2010.0,3.0,3.0,2010.0,3.0,3.0
1,6143.0,46,0.0735495894658506,0.0,53.56,0.0,1,0,0,5.0,3.0,2013.0,7.0,14.0,2013.0,7.0,17.0,2013.0,7.0,17.0
0,16369.0,0,0.0,0.0,110.12,0.0,0,0,0,0.0,1.0,2016.0,7.0,29.0,2016.0,7.0,30.0,2016.0,7.0,30.0
0,22229.0,2,1.6916405580867266,0.0,40.02,0.0,1,0,0,0.0,0.0,2017.0,9.0,14.0,2017.0,9.0,14.0,2017.0,9.0,14.0
1,5286.0,7,0.4833258738840625,0.0,52.58,0.0,1,1,0,2.0,0.0,2013.0,12.0,15.0,2014.0,1.0,2.0,2014.0,1.0,2.0
1,476.0,32,0.0,0.0,40.02,0.0,1,1,0,3.0,1.0,2013.0,11.0,1.0,2013.0,11.0,1.0,2013.0,11.0,1.0
1,14225.0,17,0.7960661448227757,0.5569511411755249,31.02,0.0,1,0,0,3.0,2.0,2017.0,12.0,22.0,2017.0,12.0,22.0,2017.0,12.0,22.0
1,17280.0,54,0.1253067080164487,0.1753364703893596,64.29,0.4581756726274021,0,0,0,1.0,2.0,2012.0,11.0,10.0,2012.0,12.0,3.0,2014.0,1.0,6.0
1,5446.0,33,2.6656154249357,0.2869142242218531,80.77,0.1251194918356021,0,0,0,0.0,1.0,2010.0,5.0,22.0,2010.0,12.0,7.0,2013.0,1.0,14.0
1,14255.0,53,0.0638354927637348,0.1786447056815114,121.03,0.137890446304482,0,0,0,4.0,1.0,2010.0,5.0,23.0,2010.0,6.0,16.0,2013.0,11.0,23.0
1,27814.0,32,2.2202782324888286,2.6629226438253664,49.86,0.0,1,0,0,1.0,1.0,2013.0,8.0,2.0,2013.0,10.0,20.0,2013.0,10.0,20.0
1,0.0,16,0.8458202790433633,0.0,29.0,0.0,1,0,0,5.0,3.0,2013.0,12.0,12.0,2013.0,12.0,12.0,2013.0,12.0,12.0
0,12516.0,0,0.0,0.0,96.97,0.6167749380004635,1,0,0,1.0,2.0,2012.0,8.0,28.0,2012.0,9.0,1.0,2012.0,11.0,18.0
1,30068.0,34,2.0896736304981145,0.2784755706351033,43.52,0.0,0,0,0,4.0,1.0,2011.0,11.0,7.0,2011.0,11.0,7.0,2011.0,11.0,7.0
1,9600.0,10,0.3383281116173453,0.9468169400267968,38.0,0.0,1,0,0,4.0,2.0,2013.0,12.0,16.0,2013.0,12.0,16.0,2013.0,12.0,16.0
1,24057.0,50,0.9473187125285668,0.3787267760107187,81.52,0.3823187668775196,0,0,0,4.0,0.0,2013.0,1.0,26.0,2013.0,6.0,26.0,2013.0,11.0,24.0
