0,28615.0,2,0.0,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,8.0,31.0,2013.0,8.0,31.0,2013.0,8.0,31.0
1,20053.0,34,0.0,0.0,57.63,0.0,1,0,0,2.0,0.0,2013.0,10.0,3.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,21367.0,45,0.0751840247963361,0.0,61.65,0.0,0,0,0,0.0,0.0,2013.0,3.0,23.0,2013.0,3.0,24.0,2013.0,3.0,24.0
1,10212.0,22,2.4605680845820554,1.2911140094717477,73.82,0.0,1,0,0,0.0,0.0,2013.0,12.0,1.0,2013.0,12.0,1.0,2013.0,12.0,1.0
1,17076.0,7,2.8999552422893906,1.3525956290154884,57.45,0.0,1,1,0,2.0,0.0,2014.0,1.0,16.0,2014.0,1.0,16.0,2014.0,1.0,16.0
1,7098.0,38,2.4039102667904357,0.0,63.37,0.2312906065610183,1,0,0,0.0,0.0,2011.0,9.0,17.0,2011.0,9.0,20.0,2013.0,6.0,5.0
1,3977.0,38,0.1780674271759272,0.4983247053021777,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,20.0,2013.0,9.0,20.0,2013.0,9.0,20.0
0,6438.0,13,0.7807571807595133,0.0,45.02,0.0,1,0,0,3.0,0.0,2017.0,12.0,3.0,2017.0,12.0,3.0,2017.0,12.0,3.0
0,30692.0,0,0.0,0.0,30.25,0.0,0,0,0,4.0,1.0,2010.0,7.0,10.0,2010.0,8.0,31.0,2010.0,8.0,31.0
0,6591.0,7,0.9666517474297968,1.3525956290154884,60.49,0.0,1,0,0,2.0,0.0,2013.0,8.0,29.0,2013.0,8.0,29.0,2013.0,8.0,29.0
1,27643.0,33,0.2050473403874767,0.2869142242218531,40.0,0.0,1,0,0,0.0,2.0,2013.0,11.0,14.0,2013.0,11.0,15.0,2013.0,11.0,15.0
1,24552.0,18,0.0,0.0,66.47,1.3745270082605174,0,0,0,0.0,1.0,2011.0,8.0,22.0,2011.0,8.0,22.0,2011.0,9.0,19.0
1,12054.0,35,0.5799910483902125,1.0820765030230275,44.9,0.0,1,0,0,0.0,0.0,2013.0,6.0,22.0,2014.0,1.0,19.0,2014.0,1.0,19.0
1,11228.0,39,1.735015956942627,0.0,75.82,0.2565783778259479,0,0,0,0.0,1.0,2010.0,1.0,11.0,2010.0,2.0,8.0,2013.0,5.0,23.0
1,3577.0,7,2.8999552422893906,6.762978143183809,32.0,9.621689048201931,1,0,0,5.0,2.0,2014.0,1.0,16.0,2014.0,1.0,16.0,2014.0,1.0,18.0
1,20114.0,43,1.494938167556449,1.1009499305719834,110.12,0.8155977225479784,1,0,0,1.0,1.0,2011.0,8.0,28.0,2011.0,8.0,28.0,2013.0,11.0,19.0
1,22703.0,16,0.0,0.0,52.54,0.0,0,0,0,1.0,0.0,2011.0,10.0,18.0,2011.0,10.0,18.0,2011.0,10.0,18.0
0,401.0,0,0.0,0.0,42.29,0.0,0,0,0,1.0,1.0,2013.0,5.0,6.0,2013.0,5.0,6.0,2013.0,5.0,6.0
1,29815.0,28,2.4166293687436564,0.6762978143183809,40.0,0.0,1,0,0,5.0,2.0,2013.0,9.0,23.0,2013.0,9.0,24.0,2013.0,9.0,24.0
1,26691.0,21,0.8055431229145522,1.3525956290154884,78.83,0.0,1,0,0,0.0,2.0,2013.0,12.0,14.0,2013.0,12.0,14.0,2013.0,12.0,14.0
1,28089.0,41,0.0825190516057347,0.0,109.25,0.0,1,0,0,2.0,2.0,2017.0,9.0,2.0,2017.0,10.0,4.0,2017.0,10.0,4.0
0,28159.0,12,0.0,0.0,40.02,0.0,1,0,0,2.0,1.0,2017.0,10.0,29.0,2017.0,10.0,29.0,2017.0,10.0,29.0
1,24902.0,13,0.260252393541394,0.0,35.02,0.0,1,0,0,3.0,1.0,2013.0,12.0,30.0,2013.0,12.0,30.0,2013.0,12.0,30.0
1,12027.0,11,1.5378550526523296,1.7214853453311183,40.02,0.0,1,0,0,4.0,2.0,2014.0,1.0,3.0,2014.0,1.0,3.0,2014.0,1.0,3.0
1,20102.0,44,0.2306782579147658,0.0,100.4,0.0,0,0,0,2.0,0.0,2011.0,8.0,1.0,2011.0,8.0,4.0,2011.0,8.0,4.0
1,23446.0,41,1.0727476708745518,0.0,45.17,0.0394870943380821,0,0,0,2.0,1.0,2009.0,11.0,10.0,2009.0,11.0,11.0,2011.0,11.0,12.0
1,16973.0,34,0.0995082681366797,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,10.0,8.0,2013.0,10.0,8.0,2013.0,10.0,8.0
1,4450.0,33,0.0,0.0,38.46,1.6036148445742184,1,0,0,0.0,2.0,2013.0,10.0,8.0,2013.0,10.0,8.0,2013.0,10.0,20.0
1,17040.0,45,0.0,0.0,93.3,0.0,0,0,0,5.0,2.0,2012.0,8.0,28.0,2012.0,11.0,14.0,2012.0,11.0,14.0
1,218.0,26,1.0410095742332417,2.1849621695839363,29.0,0.0,1,0,0,1.0,2.0,2013.0,12.0,7.0,2013.0,12.0,7.0,2013.0,12.0,7.0
1,12495.0,42,0.1611086245829104,0.4508652095455873,40.02,0.0,1,1,0,3.0,2.0,2013.0,9.0,11.0,2013.0,10.0,15.0,2013.0,10.0,15.0
1,23850.0,45,0.0,0.0,52.38,0.0,0,0,0,4.0,1.0,2012.0,3.0,23.0,2012.0,8.0,22.0,2012.0,8.0,22.0
1,29804.0,34,0.4975413405142348,1.1139022821616864,35.01,0.6872634993194141,1,0,0,1.0,0.0,2013.0,10.0,7.0,2013.0,10.0,7.0,2013.0,11.0,4.0
1,29488.0,11,0.0,0.0,31.0,0.0,1,0,0,1.0,2.0,2013.0,12.0,31.0,2013.0,12.0,31.0,2013.0,12.0,31.0
1,11746.0,31,0.1091381005348208,0.0,40.02,0.0,1,0,0,3.0,1.0,2013.0,11.0,11.0,2013.0,11.0,11.0,2013.0,11.0,11.0
0,15677.0,0,0.0,0.0,114.53,0.0,0,0,0,0.0,0.0,2011.0,8.0,14.0,2011.0,8.0,15.0,2011.0,8.0,15.0
1,27668.0,45,1.1277603719450418,0.6312112933827585,136.64,0.2017309496840228,0,0,0,3.0,1.0,2010.0,10.0,24.0,2010.0,11.0,4.0,2013.0,11.0,5.0
0,15433.0,0,0.0,0.0,51.74,0.0,1,0,0,0.0,3.0,2013.0,9.0,13.0,2013.0,9.0,13.0,2013.0,9.0,13.0
0,22098.0,3,3.3832811161734533,3.156056466440384,40.0,0.0,1,0,0,1.0,2.0,2013.0,11.0,4.0,2013.0,11.0,4.0,2013.0,11.0,4.0
1,6876.0,34,0.0,0.0,94.24,0.0,1,0,0,4.0,0.0,2013.0,10.0,13.0,2013.0,10.0,14.0,2013.0,10.0,14.0
0,29940.0,1,3.3832811161734533,9.46816940026797,37.33,0.9020333482689312,1,0,0,5.0,3.0,2017.0,7.0,18.0,2017.0,7.0,22.0,2017.0,8.0,23.0
0,5916.0,0,0.0,0.0,147.08,0.269766980951343,1,0,0,3.0,1.0,2015.0,7.0,8.0,2015.0,7.0,8.0,2016.0,2.0,7.0
1,1258.0,16,0.0,0.0,52.27,0.0,0,0,0,1.0,0.0,2011.0,3.0,6.0,2011.0,11.0,14.0,2011.0,11.0,14.0
1,15540.0,16,0.0,0.0,50.43,0.0,0,0,0,0.0,0.0,2011.0,5.0,13.0,2011.0,6.0,5.0,2011.0,6.0,5.0
1,26699.0,44,0.5382492685128973,0.2151856682137306,52.07,0.0,1,0,0,2.0,0.0,2013.0,11.0,9.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,5698.0,37,0.8229602713553467,0.2558964703056612,55.82,0.0,1,0,0,4.0,1.0,2013.0,9.0,25.0,2013.0,10.0,21.0,2013.0,10.0,21.0
0,23776.0,0,0.0,0.0,31.26,0.0,0,0,0,1.0,0.0,2012.0,3.0,2.0,2013.0,6.0,2.0,2013.0,6.0,2.0
1,19729.0,41,1.3203048256917562,1.385585765754315,82.29,0.0,1,0,0,1.0,2.0,2016.0,8.0,29.0,2017.0,4.0,30.0,2017.0,4.0,30.0
1,15270.0,32,0.2114550697608408,0.0,100.5,0.0,1,0,0,2.0,1.0,2013.0,10.0,17.0,2013.0,10.0,17.0,2013.0,10.0,17.0
1,25445.0,22,0.3075710105642987,0.860742672760241,40.2,0.0,1,0,0,0.0,0.0,2013.0,11.0,28.0,2014.0,1.0,16.0,2014.0,1.0,16.0
1,27992.0,45,0.1503680495926722,0.0,53.59,2.4054222620504837,0,0,0,2.0,0.0,2012.0,12.0,17.0,2012.0,12.0,18.0,2012.0,12.0,26.0
1,30179.0,41,0.9902286192688172,0.0,61.23,0.0,1,0,0,3.0,0.0,2013.0,6.0,23.0,2013.0,7.0,16.0,2013.0,7.0,16.0
1,12165.0,33,0.4100946807072879,0.2869142242218531,40.02,0.0,1,0,0,1.0,0.0,2013.0,10.0,10.0,2013.0,10.0,10.0,2013.0,10.0,10.0
0,22629.0,14,3.3832811161734533,3.381489071118496,20.01,0.6414459397540252,1,1,0,3.0,1.0,2013.0,11.0,18.0,2013.0,11.0,18.0,2013.0,12.0,18.0
1,23292.0,28,3.0207867110141526,4.395935793116816,91.23,0.740129927524894,1,0,0,1.0,3.0,2013.0,12.0,12.0,2013.0,12.0,12.0,2014.0,1.0,20.0
0,15722.0,4,1.6916405580867266,0.0,49.94,2.1381531196844987,1,0,0,0.0,1.0,2017.0,9.0,28.0,2017.0,9.0,28.0,2017.0,10.0,7.0
1,23861.0,29,0.2333297321452267,0.3264886000027105,73.51,0.0,1,0,0,5.0,2.0,2013.0,11.0,17.0,2013.0,11.0,30.0,2013.0,11.0,30.0
0,25854.0,6,1.1277603719450418,3.156056466440384,38.01,0.0,1,0,0,2.0,0.0,2013.0,10.0,17.0,2013.0,10.0,17.0,2013.0,10.0,17.0
1,29463.0,37,0.2743200904968926,0.0,75.47,0.577301342892116,1,0,0,1.0,2.0,2013.0,10.0,13.0,2013.0,10.0,14.0,2013.0,12.0,3.0
1,18811.0,21,2.5777379932589013,0.9017304190911746,31.0,0.0,1,0,0,1.0,3.0,2013.0,12.0,12.0,2013.0,12.0,12.0,2013.0,12.0,12.0
1,22767.0,4,0.0,0.0,31.0,0.0,1,0,0,3.0,3.0,2014.0,1.0,6.0,2014.0,1.0,6.0,2014.0,1.0,6.0
1,29431.0,6,1.1277603719450418,0.0,40.02,0.0,1,0,0,4.0,0.0,2014.0,1.0,14.0,2014.0,1.0,14.0,2014.0,1.0,14.0
1,25277.0,44,1.6916405580867266,3.012599354802866,39.41,0.1893567359413565,0,0,0,1.0,0.0,2011.0,10.0,9.0,2011.0,10.0,9.0,2013.0,12.0,30.0
1,30280.0,45,1.0525763472163712,0.8416150578121174,33.92,0.0,1,0,0,1.0,2.0,2012.0,8.0,12.0,2012.0,10.0,15.0,2012.0,10.0,15.0
0,27837.0,29,0.2333297321452267,0.0,38.0,1.9243378096403867,1,0,0,2.0,2.0,2013.0,10.0,28.0,2013.0,10.0,28.0,2013.0,11.0,7.0
0,9723.0,37,0.0914400301769085,0.0,95.02,0.9311312025583692,1,0,0,3.0,0.0,2013.0,6.0,15.0,2013.0,7.0,28.0,2013.0,8.0,28.0
0,23455.0,9,0.3759201239816805,0.0,69.09,0.0,0,0,0,4.0,0.0,2014.0,10.0,6.0,2014.0,10.0,6.0,2014.0,10.0,6.0
1,7596.0,43,0.5507666934171112,0.0,58.15,0.1272710169670487,0,0,0,0.0,1.0,2011.0,10.0,31.0,2011.0,10.0,31.0,2012.0,11.0,12.0
0,12093.0,0,0.0,0.0,50.43,0.0,0,0,0,4.0,0.0,2011.0,5.0,13.0,2011.0,6.0,7.0,2011.0,6.0,7.0
0,3619.0,0,0.0,0.0,89.25,0.4254955191799828,1,0,0,4.0,1.0,2011.0,5.0,28.0,2011.0,7.0,23.0,2013.0,6.0,23.0
1,77.0,26,3.3832811161734533,5.098245062046913,71.04,1.2828918698863614,1,0,1,1.0,2.0,2017.0,10.0,22.0,2017.0,11.0,10.0,2017.0,12.0,10.0
0,13011.0,0,0.0,0.0,80.72,0.3608133393075725,1,0,0,0.0,1.0,2009.0,12.0,15.0,2009.0,12.0,15.0,2013.0,11.0,24.0
1,25424.0,37,0.5486401811291166,0.2558964703056612,40.0,0.0,1,1,0,2.0,2.0,2013.0,10.0,10.0,2013.0,10.0,10.0,2013.0,10.0,10.0
0,19683.0,0,0.0,0.0,51.52,0.8366686153971304,0,0,0,3.0,2.0,2016.0,8.0,29.0,2017.0,4.0,2.0,2017.0,4.0,25.0
1,1657.0,31,0.0,0.0,51.39,0.0,1,0,0,2.0,0.0,2017.0,10.0,23.0,2017.0,10.0,23.0,2017.0,10.0,23.0
1,28956.0,31,0.8731048040755701,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,10.0,30.0,2013.0,10.0,30.0,2013.0,10.0,30.0
0,23157.0,0,0.0,0.0,45.0,0.0,0,0,0,1.0,2.0,2013.0,4.0,27.0,2013.0,4.0,27.0,2013.0,4.0,27.0
1,1597.0,9,0.3759201239816805,0.0,40.0,0.0,1,0,1,0.0,2.0,2018.0,1.0,11.0,2018.0,1.0,11.0,2018.0,1.0,11.0
1,29573.0,42,1.1277603719450418,0.6762978143183809,85.4,0.2992749308713935,1,0,0,3.0,1.0,2012.0,1.0,14.0,2012.0,1.0,27.0,2013.0,10.0,31.0
1,16354.0,16,0.0,0.0,31.08,0.0,0,0,0,3.0,0.0,2012.0,4.0,18.0,2012.0,4.0,18.0,2012.0,4.0,18.0
1,19476.0,54,0.4385734779222393,0.0,127.06,0.2723119561913487,1,0,0,1.0,3.0,2013.0,6.0,22.0,2013.0,6.0,22.0,2014.0,1.0,20.0
1,14319.0,55,0.7381704254084495,0.6885941382271291,85.26,0.9868399065737552,1,1,1,5.0,2.0,2012.0,8.0,28.0,2012.0,8.0,30.0,2014.0,1.0,19.0
1,6176.0,31,0.5456905026741043,0.0,24.28,0.0,1,0,0,2.0,1.0,2013.0,11.0,10.0,2013.0,12.0,4.0,2013.0,12.0,4.0
1,17530.0,41,0.6601524128458781,0.9237238439308916,40.25,0.0,0,0,0,3.0,1.0,2011.0,7.0,10.0,2014.0,1.0,14.0,2014.0,1.0,14.0
1,4871.0,19,2.8490788348148355,1.4949741154331249,57.49,0.0,1,0,1,4.0,0.0,2013.0,11.0,26.0,2013.0,11.0,26.0,2013.0,11.0,26.0
1,20646.0,35,0.3866606990395844,0.270519125708416,74.9,0.0,1,0,0,1.0,2.0,2013.0,9.0,8.0,2013.0,9.0,9.0,2013.0,9.0,9.0
1,18196.0,48,0.070485023242336,0.0,35.8,0.0,0,0,0,2.0,0.0,2013.0,4.0,17.0,2013.0,11.0,21.0,2013.0,11.0,21.0
1,15060.0,47,0.2879388184020597,0.4029008255493613,48.7,0.1007506688482882,0,0,0,3.0,2.0,2013.0,3.0,1.0,2013.0,3.0,5.0,2013.0,9.0,12.0
1,7519.0,34,0.7960661448227757,0.5569511411755249,98.64,0.0,0,0,0,0.0,1.0,2013.0,3.0,29.0,2013.0,9.0,13.0,2013.0,9.0,13.0
1,20374.0,43,0.3934047810605549,0.0,332.73,0.8724329435388166,1,0,0,2.0,1.0,2008.0,8.0,5.0,2008.0,9.0,25.0,2014.0,1.0,7.0
1,18298.0,42,0.3222172491658209,0.4508652095455873,46.12,0.0,0,0,0,0.0,1.0,2012.0,12.0,2.0,2012.0,12.0,2.0,2012.0,12.0,2.0
0,12152.0,14,0.2416629368743656,0.0,22.19,0.0,0,0,0,1.0,0.0,2016.0,3.0,29.0,2016.0,4.0,20.0,2016.0,4.0,20.0
1,5284.0,43,0.944171474139338,0.2201899860197149,56.15,0.0,0,0,0,1.0,0.0,2012.0,6.0,16.0,2013.0,5.0,27.0,2013.0,5.0,27.0
1,13554.0,38,0.3561348543518544,0.0,40.02,0.0,1,0,0,0.0,0.0,2017.0,9.0,14.0,2017.0,9.0,14.0,2017.0,9.0,14.0
1,14385.0,32,1.797368092967147,2.3670423500669924,89.35,0.0,1,0,0,0.0,2.0,2013.0,10.0,25.0,2013.0,12.0,13.0,2013.0,12.0,13.0
1,28195.0,45,0.4511041487103511,0.8416150578121174,160.87,0.0,0,0,0,3.0,2.0,2012.0,8.0,28.0,2013.0,12.0,30.0,2013.0,12.0,30.0
1,27074.0,28,0.8458202790433633,0.6762978143183809,61.48,0.8366686153971304,1,0,0,1.0,3.0,2017.0,11.0,14.0,2017.0,11.0,15.0,2017.0,12.0,8.0
1,4480.0,32,0.2114550697608408,0.0,45.02,0.0,1,0,0,2.0,0.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2013.0,11.0,21.0
0,26064.0,0,0.0,0.0,247.84,0.0,1,0,0,0.0,0.0,2013.0,9.0,3.0,2013.0,9.0,4.0,2013.0,9.0,4.0
0,30584.0,0,0.0,0.0,37.99,1.0308952537899658,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,7.0,24.0,2012.0,8.0,21.0
1,3566.0,6,1.1277603719450418,0.0,69.12,0.0,1,0,0,4.0,1.0,2014.0,1.0,14.0,2014.0,1.0,14.0,2014.0,1.0,14.0
1,19649.0,41,0.4125952580286738,1.1546548047952625,48.18,0.0,1,0,0,4.0,0.0,2017.0,9.0,17.0,2017.0,9.0,17.0,2017.0,9.0,17.0
1,26202.0,46,0.7354958946585068,0.4116595391462022,90.63,1.2218017840513835,0,0,0,2.0,0.0,2017.0,1.0,25.0,2017.0,3.0,29.0,2017.0,5.0,31.0
1,26477.0,30,0.7894322603276963,0.0,75.86,0.4123581034403241,0,0,0,0.0,1.0,2011.0,3.0,25.0,2012.0,1.0,16.0,2012.0,3.0,26.0
1,15622.0,19,0.0,0.0,35.0,0.0,1,0,0,2.0,2.0,2013.0,12.0,20.0,2013.0,12.0,20.0,2013.0,12.0,20.0
1,4378.0,41,1.8154191356644929,0.0,62.23,0.8746990052566929,0,0,0,3.0,2.0,2013.0,9.0,26.0,2013.0,10.0,23.0,2014.0,1.0,8.0
1,19136.0,42,0.563880186141685,0.2254326047727936,40.25,0.0,1,0,0,1.0,0.0,2013.0,9.0,27.0,2013.0,10.0,13.0,2013.0,10.0,13.0
1,23729.0,45,0.1503680495926722,0.2104037644293589,146.32,0.0,1,0,0,2.0,0.0,2013.0,8.0,1.0,2013.0,8.0,1.0,2013.0,8.0,1.0
1,26619.0,48,1.0572753488042042,0.7890141166574369,85.62,0.3278688299535539,1,0,0,1.0,0.0,2015.0,9.0,9.0,2015.0,10.0,4.0,2017.0,11.0,5.0
0,25739.0,0,0.0,0.0,50.63,0.0,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,9.0,28.0,2012.0,9.0,28.0
1,5561.0,40,0.253746083713009,0.0,30.84,0.0,1,0,0,0.0,0.0,2013.0,6.0,18.0,2013.0,8.0,18.0,2013.0,8.0,18.0
1,3403.0,33,2.973186435466165,0.5738284485383879,54.3,0.0,0,0,0,0.0,0.0,2013.0,5.0,12.0,2013.0,5.0,12.0,2013.0,5.0,12.0
1,18538.0,9,2.2555207442284115,2.104037644293589,86.76,0.0,1,0,0,2.0,2.0,2013.0,12.0,18.0,2013.0,12.0,18.0,2013.0,12.0,18.0
1,21830.0,16,0.0,0.0,63.21,0.0,1,0,0,0.0,0.0,2010.0,8.0,21.0,2011.0,7.0,17.0,2011.0,7.0,17.0
1,7859.0,43,0.7868095617827817,0.6605699581538266,37.77,0.9251624070006952,0,0,0,3.0,0.0,2010.0,8.0,13.0,2010.0,10.0,10.0,2010.0,12.0,1.0
1,4998.0,38,0.1780674271759272,0.0,55.57,0.6258009097929351,0,0,0,6.0,3.0,2012.0,8.0,28.0,2012.0,7.0,20.0,2012.0,11.0,20.0
1,17711.0,32,2.960370976651772,0.0,50.07,0.0,1,0,0,4.0,1.0,2013.0,5.0,31.0,2013.0,6.0,4.0,2013.0,6.0,4.0
0,24445.0,4,2.53746083713009,0.0,83.45,0.9163513356331152,0,0,0,0.0,0.0,2015.0,8.0,9.0,2015.0,10.0,11.0,2015.0,12.0,13.0
1,23666.0,52,0.6506309838534851,0.5462405423013024,62.13,0.5659817047558888,0,0,0,4.0,1.0,2012.0,3.0,16.0,2012.0,3.0,16.0,2013.0,12.0,22.0
1,24070.0,30,0.0,0.0,39.97,0.0,1,1,0,0.0,0.0,2013.0,11.0,1.0,2013.0,11.0,1.0,2013.0,11.0,1.0
1,19751.0,15,0.2255520744228411,0.6312112933827585,40.02,0.0,1,0,0,2.0,0.0,2013.0,11.0,15.0,2013.0,11.0,15.0,2013.0,11.0,15.0
1,15534.0,39,1.821766754992755,0.0,26.9,0.0,0,0,0,4.0,1.0,2014.0,2.0,3.0,2014.0,2.0,3.0,2014.0,2.0,3.0
1,503.0,42,0.4833258738840625,0.9017304190911746,31.1,0.0,1,0,0,2.0,2.0,2013.0,9.0,27.0,2013.0,10.0,24.0,2013.0,10.0,24.0
1,24201.0,16,0.4229101395216816,0.0,48.98,0.0,1,0,0,1.0,0.0,2017.0,10.0,22.0,2017.0,10.0,24.0,2017.0,10.0,24.0
1,12785.0,30,1.014984334852036,1.5780282336936005,89.16,0.0,1,0,0,2.0,1.0,2013.0,10.0,22.0,2013.0,10.0,22.0,2013.0,10.0,22.0
1,29455.0,31,0.1091381005348208,0.3054248194001338,52.12,0.0,1,0,0,2.0,0.0,2013.0,11.0,14.0,2014.0,1.0,6.0,2014.0,1.0,6.0
1,29271.0,40,2.1991327255127446,0.7101127050200976,87.52,0.0,1,0,0,2.0,0.0,2013.0,9.0,18.0,2013.0,12.0,16.0,2013.0,12.0,16.0
1,18270.0,34,2.6867232394535243,1.1139022821616864,74.84,0.6309304246583125,1,0,0,2.0,2.0,2013.0,9.0,18.0,2013.0,10.0,10.0,2013.0,12.0,10.0
1,15407.0,35,0.6766562232346907,0.541038251416832,40.02,0.0,0,0,0,2.0,0.0,2011.0,8.0,30.0,2013.0,12.0,12.0,2013.0,12.0,12.0
1,9839.0,26,2.9929025257936965,0.0,40.02,0.0,1,1,0,0.0,0.0,2013.0,10.0,10.0,2013.0,10.0,10.0,2013.0,10.0,10.0
1,29051.0,38,0.0,0.0,40.02,0.0,1,0,0,1.0,1.0,2013.0,9.0,16.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,15047.0,37,0.1828800603199841,0.5117929405166408,30.01,0.0,1,0,0,5.0,2.0,2013.0,9.0,18.0,2013.0,9.0,25.0,2013.0,9.0,25.0
0,11322.0,0,0.0,0.0,102.43,0.0,0,0,0,3.0,0.0,2016.0,6.0,25.0,2016.0,7.0,12.0,2016.0,7.0,12.0
1,5139.0,49,0.1380931067805185,0.1932279469886866,104.53,0.5466868794881442,0,0,0,5.0,2.0,2013.0,1.0,15.0,2013.0,1.0,30.0,2013.0,4.0,28.0
0,936.0,2,1.6916405580867266,0.0,40.02,0.0,1,0,0,2.0,0.0,2017.0,10.0,25.0,2017.0,10.0,25.0,2017.0,10.0,25.0
1,15486.0,9,0.7518402479633611,1.0520188221467943,40.02,0.0,1,1,0,2.0,0.0,2014.0,1.0,9.0,2014.0,1.0,9.0,2014.0,1.0,9.0
0,19189.0,37,0.0914400301769085,0.2558964703056612,144.98,0.0,1,0,0,3.0,0.0,2013.0,4.0,17.0,2013.0,4.0,17.0,2013.0,4.0,17.0
1,1384.0,16,0.0,0.0,49.66,0.0,0,0,0,0.0,1.0,2009.0,11.0,16.0,2010.0,2.0,15.0,2010.0,2.0,15.0
1,25935.0,45,0.3759201239816805,0.0,45.26,0.4976735721222854,1,0,0,0.0,0.0,2017.0,10.0,5.0,2017.0,10.0,5.0,2017.0,12.0,2.0
1,28505.0,36,0.657860216883359,0.2630047055840395,47.87,2.4054222620504837,1,0,0,1.0,2.0,2013.0,9.0,8.0,2013.0,9.0,29.0,2013.0,10.0,7.0
0,20969.0,2,3.3832811161734533,0.0,40.25,0.0,1,1,0,1.0,0.0,2017.0,10.0,8.0,2017.0,10.0,8.0,2017.0,10.0,8.0
0,16819.0,20,2.1991327255127446,0.0,40.02,0.0,1,1,0,4.0,0.0,2017.0,10.0,9.0,2017.0,10.0,9.0,2017.0,10.0,9.0
1,21670.0,9,1.5036804959267225,2.104037644293589,91.72,0.0,1,1,1,1.0,2.0,2014.0,1.0,11.0,2014.0,1.0,11.0,2014.0,1.0,11.0
1,3899.0,22,0.9227130315913978,0.860742672760241,40.02,0.0,1,1,1,4.0,2.0,2013.0,12.0,14.0,2013.0,12.0,14.0,2013.0,12.0,14.0
0,21044.0,0,0.0,0.0,50.72,0.0,0,0,0,4.0,1.0,2013.0,4.0,16.0,2013.0,4.0,16.0,2013.0,4.0,16.0
0,26346.0,20,0.507492167426018,0.0,139.2,0.0,0,0,0,1.0,1.0,2011.0,8.0,16.0,2011.0,11.0,9.0,2011.0,11.0,9.0
1,931.0,33,0.5126183508841099,0.5738284485383879,50.87,0.0,1,0,0,3.0,2.0,2013.0,10.0,18.0,2013.0,10.0,18.0,2013.0,10.0,18.0
1,3390.0,21,0.3222172491658209,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,11.0,12.0,2013.0,11.0,12.0,2013.0,11.0,12.0
1,22131.0,42,2.9805095548853413,1.5780282336936005,68.62,0.0690551798146838,1,0,0,3.0,1.0,2010.0,3.0,27.0,2010.0,6.0,17.0,2013.0,11.0,22.0
1,1582.0,35,0.0966651747429796,0.0,64.92,0.5890830049147487,0,0,0,3.0,1.0,2011.0,5.0,25.0,2011.0,5.0,25.0,2011.0,7.0,13.0
0,26145.0,0,0.0,0.0,143.68,0.3498795982540015,1,0,0,1.0,2.0,2012.0,9.0,30.0,2012.0,10.0,21.0,2012.0,12.0,15.0
0,10506.0,0,0.0,0.0,116.87,1.0128093745077495,0,0,0,3.0,1.0,2012.0,6.0,22.0,2012.0,7.0,10.0,2012.0,9.0,24.0
1,7746.0,28,3.0207867110141526,0.3381489071118496,35.39,0.0,1,0,0,3.0,1.0,2017.0,11.0,5.0,2017.0,11.0,5.0,2017.0,11.0,5.0
1,13413.0,35,1.353312446469381,2.4346721310916988,37.94,0.4065502402536704,1,1,0,3.0,0.0,2013.0,10.0,15.0,2013.0,10.0,15.0,2013.0,12.0,25.0
1,20200.0,45,0.4511041487103511,0.2104037644293589,34.95,0.9174168607216912,1,0,0,1.0,1.0,2010.0,12.0,7.0,2011.0,2.0,25.0,2012.0,4.0,30.0
0,14006.0,0,0.0,0.0,218.86,0.0,0,0,0,0.0,0.0,2015.0,1.0,29.0,2015.0,2.0,1.0,2015.0,2.0,1.0
1,3075.0,43,0.0,0.0,73.03,0.6872634993194141,0,0,0,4.0,2.0,2012.0,8.0,28.0,2013.0,8.0,11.0,2013.0,9.0,8.0
0,6688.0,0,0.0,0.0,49.77,0.0,1,0,0,1.0,2.0,2013.0,4.0,22.0,2013.0,7.0,20.0,2013.0,7.0,20.0
1,23816.0,36,0.0939800310123365,0.0,240.84,0.0,1,0,0,1.0,0.0,2013.0,9.0,16.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,15118.0,41,0.1650381032114695,0.0,99.77,0.0,1,1,0,0.0,0.0,2013.0,9.0,23.0,2013.0,9.0,23.0,2013.0,9.0,23.0
1,28758.0,37,1.8288006031998416,0.0,9.5,0.0,0,0,0,2.0,1.0,2009.0,4.0,24.0,2009.0,4.0,24.0,2009.0,4.0,24.0
1,16450.0,16,0.0,0.0,53.25,0.2600456496913579,0,0,0,1.0,0.0,2011.0,11.0,11.0,2011.0,11.0,11.0,2012.0,1.0,24.0
1,21048.0,43,0.1573619123903891,0.4403799721341116,68.21,1.6036148445742184,1,1,0,0.0,1.0,2013.0,10.0,2.0,2013.0,10.0,2.0,2013.0,10.0,20.0
0,30585.0,0,0.0,0.0,116.24,0.0,1,0,0,0.0,2.0,2013.0,6.0,4.0,2013.0,6.0,9.0,2013.0,6.0,9.0
